,map_title,type,item_id,owner,date_created,date_updated,share_settings,content_status,total_storage,number_of_views,number_of_ratings,average_rating,layer_type,service_title,layer_url
0,Juniper Canyon Project,Web Map,980aeab763c247a7b0d349b3b05386be,crookcounty,03/08/2021 03:03:00 PM,07/07/2022 11:53:52 AM,public,,403433,1799,0,0,ArcGISFeatureLayer,Area Served,https://geo.co.crook.or.us/server/rest/services/Hosted/Brummer_Road/FeatureServer/0
1,Juniper Canyon Project,Web Map,980aeab763c247a7b0d349b3b05386be,crookcounty,03/08/2021 03:03:00 PM,07/07/2022 11:53:52 AM,public,,403433,1799,0,0,ArcGISFeatureLayer,Proposed Road Location,https://geo.co.crook.or.us/server/rest/services/Hosted/Brummer_Road/FeatureServer/1
2,Land Use Flag,Web Map,db5194e68e0f4f6fbacb5bc015944328,crookcounty,06/02/2022 10:55:32 AM,07/07/2022 12:00:19 PM,shared,,18450,173,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/8
3,Land Use Flag,Web Map,db5194e68e0f4f6fbacb5bc015944328,crookcounty,06/02/2022 10:55:32 AM,07/07/2022 12:00:19 PM,shared,,18450,173,0,0,ArcGISFeatureLayer,Address Points,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/0
4,Land Use Flag,Web Map,db5194e68e0f4f6fbacb5bc015944328,crookcounty,06/02/2022 10:55:32 AM,07/07/2022 12:00:19 PM,shared,,18450,173,0,0,ArcGISFeatureLayer,Roads,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/2
5,Land Use Flag,Web Map,db5194e68e0f4f6fbacb5bc015944328,crookcounty,06/02/2022 10:55:32 AM,07/07/2022 12:00:19 PM,shared,,18450,173,0,0,ArcGISFeatureLayer,Land Use Flag,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/Land_Use_Flag/FeatureServer/0
6,test map,Web Map,d9c0d93953954d9296008d6686f6d39b,josh.smith,05/02/2022 08:08:54 AM,05/02/2022 08:08:57 AM,private,,1118,89,0,0,ArcGISFeatureLayer,test,https://geo.co.crook.or.us/server/rest/services/Hosted/test/FeatureServer/0
7,districtAnalysis,Web Map,fd591fc1406e42ecb414d64173312bba,jack.colpitt,03/02/2023 09:22:46 AM,03/02/2023 09:29:21 AM,public,,26838,65,0,0,ArcGISMapServiceLayer,districtAnalysis,https://geo.co.crook.or.us/server/rest/services/districtAnalysis/MapServer
8,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISTiledMapServiceLayer,ESRI Imagery,https://services.arcgisonline.com/ArcGIS/rest/services/World_Imagery/MapServer
9,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISMapServiceLayer,DistrictsGroup,https://geo.co.crook.or.us/server/rest/services/publicApp/districtsGroup/MapServer
